salary_in_usd,work_year,experience_level,company_size,work_setting,predicted_salary
90000,2023,2,1,1,116880.73813838072
80000,2023,2,1,1,116880.73813838072
212000,2023,3,1,1,140994.616779733
93300,2023,3,1,1,140994.616779733
212000,2023,2,1,1,116880.73813838072
93300,2023,2,1,1,116880.73813838072
276000,2023,3,1,1,140994.616779733
174000,2023,3,1,1,140994.616779733
133000,2023,2,1,1,116880.73813838072
58300,2023,2,1,1,116880.73813838072
145640,2023,3,1,1,140994.616779733
84400,2023,3,1,1,140994.616779733
300000,2023,3,1,2,151930.22800527798
195000,2023,3,1,2,151930.22800527798
190000,2023,3,1,2,151930.22800527798
107500,2023,3,1,2,151930.22800527798
105000,2023,3,1,1,140994.616779733
75000,2023,3,1,1,140994.616779733
140000,2023,3,1,2,151930.22800527798
98000,2023,3,1,2,151930.22800527798
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
236160,2023,3,1,2,151930.22800527798
159408,2023,3,1,2,151930.22800527798
115000,2023,3,1,2,151930.22800527798
85000,2023,3,1,2,151930.22800527798
145000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
120350,2023,3,1,2,151930.22800527798
74400,2023,3,1,2,151930.22800527798
158494,2023,3,1,2,151930.22800527798
88052,2023,3,1,2,151930.22800527798
181500,2023,3,1,1,140994.616779733
127000,2023,3,1,1,140994.616779733
300000,2023,2,1,1,116880.73813838072
260000,2023,2,1,1,116880.73813838072
258000,2023,3,1,1,140994.616779733
171000,2023,3,1,1,140994.616779733
25000,2023,0,1,2,77425.7827940864
200000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
225300,2023,3,1,1,140994.616779733
197400,2023,3,1,1,140994.616779733
205500,2023,3,1,1,140994.616779733
128500,2023,3,1,1,140994.616779733
191600,2023,3,1,1,140994.616779733
125600,2023,3,1,1,140994.616779733
245700,2023,3,1,1,140994.616779733
132300,2023,3,1,1,140994.616779733
130410,2023,2,1,1,116880.73813838072
92000,2023,2,1,1,116880.73813838072
183900,2023,3,1,1,140994.616779733
108800,2023,3,1,1,140994.616779733
275000,2023,3,1,1,140994.616779733
121200,2023,3,1,1,140994.616779733
166000,2023,2,1,1,116880.73813838072
73100,2023,2,1,1,116880.73813838072
231250,2023,3,1,1,140994.616779733
111000,2023,3,1,1,140994.616779733
300000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
210500,2023,2,1,1,116880.73813838072
105300,2023,2,1,1,116880.73813838072
158400,2023,2,1,1,116880.73813838072
85800,2023,2,1,1,116880.73813838072
305600,2023,3,1,1,140994.616779733
146600,2023,3,1,1,140994.616779733
180400,2023,3,1,1,140994.616779733
138800,2023,3,1,1,140994.616779733
258700,2023,3,1,1,140994.616779733
172500,2023,3,1,1,140994.616779733
156100,2023,3,1,1,140994.616779733
100400,2023,3,1,1,140994.616779733
134200,2023,3,1,1,140994.616779733
103200,2023,3,1,1,140994.616779733
105000,2023,2,1,1,116880.73813838072
85000,2023,2,1,1,116880.73813838072
220000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
110000,2023,3,1,2,151930.22800527798
95000,2023,3,1,2,151930.22800527798
95400,2023,2,1,2,97466.25055886996
57800,2023,2,1,2,97466.25055886996
110000,2023,2,1,1,116880.73813838072
86000,2023,2,1,1,116880.73813838072
125000,2023,1,1,1,166284.49320888263
87500,2023,1,1,1,166284.49320888263
